stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height,predicted_text,confidence,exact_correct,best_candidate,best_similarity,second_similarity,similarity_margin,decision,decision_correct,elapsed_seconds,return_code,new_best_candidate,new_best_similarity,new_second_similarity,new_similarity_margin,new_decision,new_decision_correct
daily_001,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_001.png,640,480,255,82,0.398438,275,92,日用品加工车间,0.99859238,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7756,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_002,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_002.png,640,480,108,26,0.168750,116,30,日用品加工车间,0.99814802,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7218,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_003,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_003.png,640,480,237,44,0.370312,255,50,日用品加工车间,0.99874163,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7982,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_004,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_004.png,640,480,231,62,0.360938,249,70,日用品加工车间,0.99804336,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7452,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_005,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_005.png,640,480,117,37,0.182812,127,41,日用品加工车间,0.99775952,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7323,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_006,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_006.png,640,480,65,23,0.101562,68,25,日用品加工,0.99805689,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,0.7657,0,日用品加工车间,0.8333333333333334,0.5454545454545454,0.28787878787878796,日用品加工车间,1
daily_007,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_007.png,640,480,15,22,0.023438,16,24,,0.00000000,0,食品加工车间,0.00000000,0.00000000,0.00000000,unknown,0,0.8364,0,食品加工车间,0.0,0.0,0.0,unknown,0
daily_008,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_008.png,640,480,99,27,0.154688,107,31,日用品加工车间,0.99839985,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7596,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_009,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_009.png,640,480,201,57,0.314063,217,63,日用品加工车间,0.99735403,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7048,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_010,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_010.png,640,480,139,21,0.217188,151,23,日用品加工车间,0.99860185,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7124,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_011,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_011.png,640,480,101,18,0.157812,109,20,日用品加工车间,0.99864835,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7681,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_012,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_012.png,640,480,97,27,0.151562,101,31,日用品加工车,0.99674028,0,日用品加工车间,0.92307692,0.66666667,0.25641026,日用品加工车间,1,0.7327,0,日用品加工车间,0.9230769230769231,0.6666666666666666,0.2564102564102565,日用品加工车间,1
daily_013,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_013.png,640,480,123,35,0.192188,128,39,日用品加工,0.99426568,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,0.6828,0,日用品加工车间,0.8333333333333334,0.5454545454545454,0.28787878787878796,日用品加工车间,1
daily_014,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_014.png,640,480,282,45,0.440625,304,51,日用品加工车间,0.99737835,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.8170,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_015,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_015.png,640,480,260,59,0.406250,280,67,日用品加工车间,0.99806201,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7448,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
