stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height
daily_001,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_001.png,640,480,255,82,0.398438,275,92
daily_002,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_002.png,640,480,108,26,0.168750,116,30
daily_003,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_003.png,640,480,237,44,0.370312,255,50
daily_004,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_004.png,640,480,231,62,0.360938,249,70
daily_005,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_005.png,640,480,117,37,0.182812,127,41
daily_006,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_006.png,640,480,65,23,0.101562,68,25
daily_007,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_007.png,640,480,15,22,0.023438,16,24
daily_008,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_008.png,640,480,99,27,0.154688,107,31
daily_009,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_009.png,640,480,201,57,0.314063,217,63
daily_010,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_010.png,640,480,139,21,0.217188,151,23
daily_011,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_011.png,640,480,101,18,0.157812,109,20
daily_012,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_012.png,640,480,97,27,0.151562,101,31
daily_013,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_013.png,640,480,123,35,0.192188,128,39
daily_014,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_014.png,640,480,282,45,0.440625,304,51
daily_015,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_015.png,640,480,260,59,0.406250,280,67
daily_016,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_016.png,640,480,146,42,0.228125,158,48
daily_017,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_017.png,640,480,119,28,0.185938,129,32
daily_018,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_018.png,640,480,115,23,0.179688,125,25
daily_019,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_019.png,640,480,102,17,0.159375,110,19
daily_020,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_020.png,640,480,87,26,0.135937,90,30
daily_021,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_021.png,640,480,154,26,0.240625,166,30
daily_022,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_022.png,640,480,191,34,0.298438,207,38
daily_023,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_023.png,640,480,257,40,0.401562,277,44
daily_024,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_024.png,640,480,119,21,0.185938,129,23
daily_025,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_025.png,640,480,35,23,0.054688,36,25
