stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height,predicted_text,confidence,exact_correct,best_candidate,best_similarity,second_similarity,similarity_margin,decision,decision_correct,elapsed_seconds,return_code
daily_001,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_001.png,640,480,255,82,0.398438,275,92,日用品加工车间,0.99867469,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0487,0
daily_002,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_002.png,640,480,108,26,0.168750,116,30,日用品加工车间,0.99804688,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0722,0
daily_003,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_003.png,640,480,237,44,0.370312,255,50,日用品加工车间,0.99867469,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0512,0
daily_004,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_004.png,640,480,231,62,0.360938,249,70,日用品加工车间,0.99797714,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0532,0
daily_005,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_005.png,640,480,117,37,0.182812,127,41,日用品加工车间,0.99769813,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0644,0
daily_006,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_006.png,640,480,65,23,0.101562,68,25,日用品加工,0.99794924,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,1.0833,0
daily_007,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_007.png,640,480,15,22,0.023438,16,24,,0.00000000,0,食品加工车间,0.00000000,0.00000000,0.00000000,unknown,0,1.0850,0
daily_008,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_008.png,640,480,99,27,0.154688,107,31,日用品加工车间,0.99818641,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0642,0
daily_009,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_009.png,640,480,201,57,0.314063,217,63,日用品加工车间,0.99727958,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.1461,0
daily_010,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_010.png,640,480,139,21,0.217188,151,23,日用品加工车间,0.99846542,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0723,0
daily_011,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_011.png,640,480,101,18,0.157812,109,20,日用品加工车间,0.99853516,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0195,0
daily_012,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_012.png,640,480,97,27,0.151562,101,31,日用品加工车,0.99666339,0,日用品加工车间,0.92307692,0.66666667,0.25641026,日用品加工车间,1,1.0791,0
daily_013,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_013.png,640,480,123,35,0.192188,128,39,日用品加工,0.99404299,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,1.1021,0
daily_014,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_014.png,640,480,282,45,0.440625,304,51,日用品加工车间,0.99720985,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0777,0
daily_015,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_015.png,640,480,260,59,0.406250,280,67,日用品加工车间,0.99804688,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0938,0
daily_016,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_016.png,640,480,146,42,0.228125,158,48,日用品加工车间,0.99727958,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.1523,0
daily_017,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_017.png,640,480,119,28,0.185938,129,32,日用品加工车间,0.99811661,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0805,0
daily_018,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_018.png,640,480,115,23,0.179688,125,25,日用品加工车间,0.99797714,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0741,0
daily_019,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_019.png,640,480,102,17,0.159375,110,19,日用品加工车间,0.99846542,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0679,0
daily_020,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_020.png,640,480,87,26,0.135937,90,30,日用品加工,0.99355471,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,1.1098,0
daily_021,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_021.png,640,480,154,26,0.240625,166,30,日用品加工车间,0.99804688,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0622,0
daily_022,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_022.png,640,480,191,34,0.298438,207,38,日用品加工车间,0.99776787,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.1069,0
daily_023,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_023.png,640,480,257,40,0.401562,277,44,日用品加工车间,0.99693078,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0815,0
daily_024,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_024.png,640,480,119,21,0.185938,129,23,日用品加工车间,0.99860489,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,1.0705,0
daily_025,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_025.png,640,480,35,23,0.054688,36,25,日用品,0.99527997,0,日用品加工车间,0.60000000,0.22222222,0.37777778,日用品加工车间,1,1.1352,0
electronic_001,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_001.png,640,480,89,15,0.139063,97,17,电子产品生产车间,0.99865723,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0717,0
electronic_002,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_002.png,640,480,218,53,0.340625,227,59,电子产品生产车,0.99672157,0,电子产品生产车间,0.93333333,0.30769231,0.62564103,电子产品生产车间,1,1.1305,0
electronic_003,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_003.png,640,480,202,30,0.315625,218,34,电子产品生产车间,0.99499512,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0759,0
electronic_004,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_004.png,640,480,55,27,0.085938,57,31,电子产,0.99495441,0,电子产品生产车间,0.54545455,0.00000000,0.54545455,电子产品生产车间,1,1.0617,0
electronic_005,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_005.png,640,480,155,36,0.242188,167,40,电子产品生产车间,0.99560547,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0705,0
electronic_006,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_006.png,640,480,156,32,0.243750,168,36,电子产品生产车间,0.99658203,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0707,0
electronic_007,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_007.png,640,480,146,33,0.228125,158,37,电子产品生产车间,0.99645996,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0538,0
electronic_008,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_008.png,640,480,77,27,0.120313,80,31,电子产品,0.99670410,0,电子产品生产车间,0.66666667,0.20000000,0.46666667,电子产品生产车间,1,1.1125,0
electronic_009,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_009.png,640,480,240,73,0.375000,250,81,电子产品,0.99316406,0,电子产品生产车间,0.66666667,0.20000000,0.46666667,电子产品生产车间,1,1.0644,0
electronic_010,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_010.png,640,480,256,45,0.400000,267,51,电子产品生产车间,0.99566650,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0917,0
electronic_011,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_011.png,640,480,264,50,0.412500,286,56,电子产品生产车间,0.99719238,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0662,0
electronic_012,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_012.png,640,480,219,34,0.342187,237,38,电子产品生产车间,0.99621582,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0977,0
electronic_013,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_013.png,640,480,200,40,0.312500,216,44,电子产品生产车间,0.99688721,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0683,0
electronic_014,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_014.png,640,480,192,26,0.300000,208,30,电子产品生产车间,0.99584961,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.1566,0
